Angle (deg),X Position (cm),Height (um)
54.549000,-10.515689,32.162392
54.343000,-10.515689,32.162392
54.141000,-10.515689,32.162392
53.936000,-10.497024,32.105306
53.735000,-10.497024,32.105306
53.533000,-10.487692,32.076763
53.334000,-10.487692,32.076763
53.137000,-10.487692,32.076763
52.948000,-10.487692,32.076763
52.751000,-10.478359,32.048220
52.549000,-10.487692,32.076763
52.342000,-10.497024,32.105306
52.140000,-10.506356,32.133849
51.939000,-10.506356,32.133849
51.738000,-10.497024,32.105306
51.537000,-10.515689,32.162392
51.337000,-10.525021,32.190935
51.137000,-10.515689,32.162392
50.945000,-10.525021,32.190935
50.743000,-10.525021,32.190935
50.541000,-10.534354,32.219478
50.338000,-10.534354,32.219478
50.139000,-10.534354,32.219478
49.938000,-10.543686,32.248022
49.738000,-10.553018,32.276565
49.538000,-10.571683,32.333651
49.338000,-10.562351,32.305108
49.140000,-10.590348,32.390737
48.951000,-10.609012,32.447823
48.753000,-10.590348,32.390737
48.552000,-10.609012,32.447823
48.348000,-10.637009,32.533453
48.142000,-10.646342,32.561996
47.941000,-10.655674,32.590539
47.741000,-10.665006,32.619082
47.542000,-10.683671,32.676168
47.341000,-10.702336,32.733255
47.141000,-10.711668,32.761798
46.949000,-10.730333,32.818884
46.747000,-10.739665,32.847427
46.548000,-10.758330,32.904513
46.343000,-10.776995,32.961600
46.145000,-10.795659,33.018686
45.944000,-10.823656,33.104315
45.744000,-10.832989,33.132858
45.544000,-10.851653,33.189945
45.343000,-10.870318,33.247031
45.145000,-10.898315,33.332660
44.953000,-10.916980,33.389747
44.749000,-10.944977,33.475376
44.548000,-10.954309,33.503919
44.346000,-10.991639,33.618092
44.147000,-11.019636,33.703721
43.945000,-11.038300,33.760807
43.745000,-11.056965,33.817893
43.545000,-11.094294,33.932066
43.344000,-11.122291,34.017695
43.144000,-11.131624,34.046238
42.953000,-11.168953,34.160411
42.752000,-11.187618,34.217497
42.547000,-11.234280,34.360213
42.349000,-11.262277,34.445842
42.150000,-11.299606,34.560015
41.949000,-11.336935,34.674187
41.749000,-11.355600,34.731274
41.548000,-11.392930,34.845446
41.349000,-11.430259,34.959619
41.151000,-11.458256,35.045248
40.957000,-11.486253,35.130877
40.758000,-11.532915,35.273593
40.556000,-11.570244,35.387765
40.352000,-11.607574,35.501938
40.154000,-11.644903,35.616110
39.952000,-11.672900,35.701740
39.752000,-11.710229,35.815912
39.553000,-11.747559,35.930085
39.353000,-11.794220,36.072800
39.159000,-11.812885,36.129887
38.971000,-11.831550,36.186973
38.774000,-11.859547,36.272602
38.571000,-11.868879,36.301145
38.356000,-11.878212,36.329689
38.154000,-11.915541,36.443861
37.953000,-11.906209,36.415318
37.752000,-11.915541,36.443861
37.553000,-11.915541,36.443861
37.353000,-11.934206,36.500947
37.156000,-11.934206,36.500947
36.965000,-11.924873,36.472404
36.768000,-11.924873,36.472404
36.569000,-11.924873,36.472404
36.369000,-11.924873,36.472404
36.161000,-11.924873,36.472404
35.958000,-11.924873,36.472404
35.757000,-11.906209,36.415318
35.557000,-11.896876,36.386775
35.357000,-11.896876,36.386775
35.162000,-11.887544,36.358232
34.972000,-11.887544,36.358232
34.773000,-11.878212,36.329689
34.565000,-11.868879,36.301145
34.357000,-11.868879,36.301145
34.157000,-11.840882,36.215516
33.956000,-11.831550,36.186973
33.757000,-11.822217,36.158430
33.559000,-11.803553,36.101344
33.359000,-11.794220,36.072800
33.164000,-11.775556,36.015714
32.973000,-11.766223,35.987171
32.776000,-11.756891,35.958628
32.572000,-11.728894,35.872999
32.360000,-11.710229,35.815912
32.159000,-11.700897,35.787369
31.958000,-11.672900,35.701740
31.757000,-11.644903,35.616110
31.558000,-11.635571,35.587567
31.360000,-11.607574,35.501938
31.165000,-11.579576,35.416309
30.973000,-11.551579,35.330679
30.768000,-11.523582,35.245050
30.568000,-11.514250,35.216507
30.362000,-11.476921,35.102334
30.162000,-11.439591,34.988162
29.960000,-11.411594,34.902532
29.760000,-11.364932,34.759817
29.560000,-11.336935,34.674187
29.360000,-11.299606,34.560015
29.164000,-11.252944,34.417299
28.976000,-11.215615,34.303127
28.778000,-11.150288,34.103325
28.571000,-11.094294,33.932066
28.365000,-11.047633,33.789350
28.164000,-10.991639,33.618092
27.962000,-10.814324,33.075772
27.762000,-9.582454,29.308080
27.562000,-9.610451,29.393709
27.364000,-9.610451,29.393709
27.167000,-9.619783,29.422252
26.976000,-9.610451,29.393709
26.777000,-9.619783,29.422252
26.571000,-9.610451,29.393709
26.369000,-9.610451,29.393709
26.167000,-9.610451,29.393709
25.966000,-9.610451,29.393709
25.764000,-9.610451,29.393709
25.565000,-9.610451,29.393709
25.366000,-9.619783,29.422252
25.172000,-9.610451,29.393709
24.979000,-9.619783,29.422252
24.778000,-9.610451,29.393709
24.571000,-9.619783,29.422252
24.367000,-9.601119,29.365166
24.169000,-9.629116,29.450795
23.968000,-9.601119,29.365166
23.767000,-9.629116,29.450795
23.568000,-9.619783,29.422252
23.373000,-9.601119,29.365166
23.176000,-9.638448,29.479338
22.985000,-9.619783,29.422252
22.785000,-9.601119,29.365166
22.577000,-9.610451,29.393709
22.369000,-9.619783,29.422252
22.167000,-9.638448,29.479338
21.966000,-9.610451,29.393709
21.766000,-9.601119,29.365166
21.567000,-9.601119,29.365166
21.368000,-9.619783,29.422252
21.173000,-9.610451,29.393709
20.983000,-9.610451,29.393709
20.784000,-9.610451,29.393709
20.581000,-9.619783,29.422252
20.372000,-9.610451,29.393709
20.170000,-9.610451,29.393709
19.969000,-9.610451,29.393709
19.770000,-9.601119,29.365166
19.570000,-9.601119,29.365166
19.370000,-9.601119,29.365166
19.172000,-9.619783,29.422252
18.982000,-9.619783,29.422252
18.785000,-9.638448,29.479338
18.582000,-9.619783,29.422252
18.372000,-9.610451,29.393709
18.172000,-9.629116,29.450795
17.970000,-9.619783,29.422252
17.769000,-9.610451,29.393709
17.570000,-9.619783,29.422252
17.371000,-9.619783,29.422252
17.176000,-9.610451,29.393709
16.984000,-9.629116,29.450795
16.787000,-9.610451,29.393709
16.583000,-9.638448,29.479338
16.375000,-9.610451,29.393709
16.174000,-9.619783,29.422252
15.972000,-9.629116,29.450795
15.771000,-9.619783,29.422252
15.573000,-9.619783,29.422252
15.374000,-9.629116,29.450795
15.181000,-9.619783,29.422252
14.992000,-9.629116,29.450795
14.794000,-9.610451,29.393709
14.589000,-9.619783,29.422252
14.380000,-9.629116,29.450795
14.179000,-9.610451,29.393709
13.976000,-9.619783,29.422252
13.775000,-9.619783,29.422252
13.575000,-9.619783,29.422252
13.376000,-9.629116,29.450795
13.181000,-9.610451,29.393709
12.990000,-9.629116,29.450795
12.795000,-9.629116,29.450795
12.590000,-9.610451,29.393709
12.382000,-9.619783,29.422252
12.180000,-9.619783,29.422252
11.978000,-9.629116,29.450795
11.777000,-9.629116,29.450795
11.579000,-9.629116,29.450795
11.382000,-9.619783,29.422252
11.188000,-11.822217,36.158430
10.997000,-11.850215,36.244059
10.799000,-11.859547,36.272602
10.596000,-11.868879,36.301145
10.387000,-11.859547,36.272602
10.181000,-11.859547,36.272602
9.979000,-11.859547,36.272602
9.778000,-11.850215,36.244059
9.579000,-11.859547,36.272602
9.382000,-11.859547,36.272602
9.189000,-11.859547,36.272602
8.998000,-11.868879,36.301145
8.802000,-11.859547,36.272602
8.600000,-11.859547,36.272602
8.392000,-11.859547,36.272602
8.187000,-11.868879,36.301145
7.982000,-11.859547,36.272602
7.780000,-11.868879,36.301145
7.583000,-11.859547,36.272602
7.388000,-11.859547,36.272602
7.192000,-11.859547,36.272602
7.001000,-11.850215,36.244059
6.804000,-11.859547,36.272602
6.601000,-11.859547,36.272602
6.393000,-11.859547,36.272602
6.190000,-11.859547,36.272602
5.988000,-11.859547,36.272602
5.782000,-11.859547,36.272602
5.584000,-11.859547,36.272602
5.388000,-11.868879,36.301145
5.194000,-11.859547,36.272602
5.003000,-11.859547,36.272602
4.807000,-11.859547,36.272602
4.605000,-11.859547,36.272602
4.396000,-11.868879,36.301145
4.191000,-11.850215,36.244059
3.990000,-11.859547,36.272602
3.787000,-11.859547,36.272602
3.588000,-11.850215,36.244059
3.392000,-11.859547,36.272602
3.197000,-11.850215,36.244059
3.002000,-11.850215,36.244059
2.805000,-11.859547,36.272602
2.607000,-11.859547,36.272602
2.400000,-11.850215,36.244059
2.195000,-11.859547,36.272602
1.997000,-11.868879,36.301145
1.793000,-11.850215,36.244059
1.591000,-11.850215,36.244059
2.729000,-13.056092,35.795371
2.924000,-13.045802,35.767159
3.132000,-13.056092,35.795371
3.336000,-13.056092,35.795371
3.537000,-13.056092,35.795371
3.732000,-13.056092,35.795371
3.931000,-13.045802,35.767159
4.131000,-13.066382,35.823583
4.336000,-13.056092,35.795371
4.536000,-13.056092,35.795371
4.736000,-13.066382,35.823583
4.931000,-13.066382,35.823583
5.137000,-13.066382,35.823583
5.342000,-13.056092,35.795371
5.544000,-13.056092,35.795371
5.739000,-13.066382,35.823583
5.937000,-13.056092,35.795371
6.132000,-13.066382,35.823583
6.338000,-13.066382,35.823583
6.535000,-13.056092,35.795371
6.733000,-13.066382,35.823583
6.929000,-13.056092,35.795371
7.138000,-13.056092,35.795371
7.340000,-13.066382,35.823583
7.543000,-13.056092,35.795371
7.747000,-13.056092,35.795371
7.946000,-13.066382,35.823583
8.136000,-13.056092,35.795371
8.338000,-13.056092,35.795371
8.535000,-13.066382,35.823583
8.734000,-13.066382,35.823583
8.929000,-13.066382,35.823583
9.139000,-13.066382,35.823583
9.344000,-13.066382,35.823583
9.549000,-13.056092,35.795371
9.749000,-13.056092,35.795371
9.946000,-13.066382,35.823583
10.142000,-13.066382,35.823583
10.343000,-13.056092,35.795371
10.536000,-13.066382,35.823583
10.736000,-13.066382,35.823583
10.931000,-13.066382,35.823583
11.140000,-13.045802,35.767159
11.341000,-10.555595,28.939857
11.552000,-10.545305,28.911645
11.752000,-10.565885,28.968069
11.951000,-10.555595,28.939857
12.146000,-10.555595,28.939857
12.346000,-10.565885,28.968069
12.538000,-10.565885,28.968069
12.735000,-10.565885,28.968069
12.928000,-10.545305,28.911645
13.139000,-10.565885,28.968069
13.345000,-10.565885,28.968069
13.553000,-10.555595,28.939857
13.752000,-10.565885,28.968069
13.952000,-10.565885,28.968069
14.144000,-10.555595,28.939857
14.344000,-10.555595,28.939857
14.537000,-10.565885,28.968069
14.735000,-10.555595,28.939857
14.930000,-10.555595,28.939857
15.141000,-10.555595,28.939857
15.347000,-10.555595,28.939857
15.552000,-10.555595,28.939857
15.752000,-10.565885,28.968069
15.951000,-10.565885,28.968069
16.144000,-10.555595,28.939857
16.349000,-10.545305,28.911645
16.542000,-10.565885,28.968069
16.734000,-10.555595,28.939857
16.930000,-10.545305,28.911645
17.140000,-10.565885,28.968069
17.346000,-10.555595,28.939857
17.552000,-10.545305,28.911645
17.751000,-10.555595,28.939857
17.952000,-10.576175,28.996281
18.148000,-10.565885,28.968069
18.347000,-10.555595,28.939857
18.539000,-10.555595,28.939857
18.734000,-10.565885,28.968069
18.928000,-10.555595,28.939857
19.137000,-10.545305,28.911645
19.343000,-10.545305,28.911645
19.552000,-10.555595,28.939857
19.751000,-10.555595,28.939857
19.949000,-10.555595,28.939857
20.141000,-10.535015,28.883433
20.351000,-10.545305,28.911645
20.540000,-10.555595,28.939857
20.734000,-10.555595,28.939857
20.929000,-10.576175,28.996281
21.143000,-10.555595,28.939857
21.349000,-10.565885,28.968069
21.552000,-10.555595,28.939857
21.753000,-10.555595,28.939857
21.953000,-10.555595,28.939857
22.153000,-10.545305,28.911645
22.356000,-10.555595,28.939857
22.542000,-10.565885,28.968069
22.734000,-10.545305,28.911645
22.926000,-10.555595,28.939857
23.136000,-10.535015,28.883433
23.342000,-10.555595,28.939857
23.552000,-10.555595,28.939857
23.750000,-10.535015,28.883433
23.949000,-10.565885,28.968069
24.152000,-10.555595,28.939857
24.355000,-10.545305,28.911645
24.541000,-10.555595,28.939857
24.734000,-10.545305,28.911645
24.928000,-10.555595,28.939857
25.144000,-10.565885,28.968069
25.351000,-10.565885,28.968069
25.554000,-10.555595,28.939857
25.755000,-10.555595,28.939857
25.954000,-10.555595,28.939857
26.146000,-10.555595,28.939857
26.351000,-10.545305,28.911645
26.540000,-10.555595,28.939857
26.734000,-10.555595,28.939857
26.929000,-10.555595,28.939857
27.142000,-10.555595,28.939857
27.352000,-10.493854,28.770585
27.554000,-11.903599,32.635628
27.753000,-12.027081,32.974172
27.952000,-12.088821,33.143444
28.146000,-12.150562,33.312716
28.348000,-12.212303,33.481988
28.532000,-12.253463,33.594836
28.728000,-12.325494,33.792319
28.925000,-12.376944,33.933379
29.139000,-12.407815,34.018015
29.347000,-12.479845,34.215499
29.550000,-12.510716,34.300135
29.749000,-12.551876,34.412983
29.949000,-12.593037,34.525831
30.143000,-12.623907,34.610467
30.345000,-12.654777,34.695103
30.535000,-12.685648,34.779739
30.727000,-12.706228,34.836163
30.921000,-12.737098,34.920799
31.135000,-12.757678,34.977223
31.344000,-12.798839,35.090071
31.548000,-12.809129,35.118283
31.747000,-12.839999,35.202919
31.946000,-12.860580,35.259343
32.143000,-12.891450,35.343979
32.341000,-12.901740,35.372191
32.530000,-12.932610,35.456827
32.726000,-12.942900,35.485039
32.921000,-12.953191,35.513251
33.132000,-12.984061,35.597887
33.338000,-13.004641,35.654311
33.547000,-13.004641,35.654311
33.746000,-13.025221,35.710735
33.945000,-13.045802,35.767159
34.144000,-13.056092,35.795371
34.350000,-13.066382,35.823583
34.540000,-13.076672,35.851795
34.728000,-13.086962,35.880007
34.919000,-13.086962,35.880007
35.130000,-13.097252,35.908219
35.337000,-13.097252,35.908219
35.542000,-13.097252,35.908219
35.742000,-13.117832,35.964643
35.940000,-13.117832,35.964643
36.132000,-13.117832,35.964643
36.336000,-13.128122,35.992855
36.530000,-13.117832,35.964643
36.724000,-13.117832,35.964643
36.919000,-13.117832,35.964643
37.136000,-13.117832,35.964643
37.345000,-13.117832,35.964643
37.549000,-13.107542,35.936431
37.749000,-13.097252,35.908219
37.946000,-13.097252,35.908219
38.137000,-13.076672,35.851795
38.335000,-13.066382,35.823583
38.522000,-13.035511,35.738947
38.717000,-13.025221,35.710735
38.914000,-12.994351,35.626099
39.131000,-12.953191,35.513251
39.341000,-12.912030,35.400403
39.546000,-12.870870,35.287555
39.745000,-12.839999,35.202919
39.941000,-12.798839,35.090071
40.135000,-12.757678,34.977223
40.338000,-12.706228,34.836163
40.532000,-12.675358,34.751527
40.723000,-12.634197,34.638679
40.918000,-12.613617,34.582255
41.136000,-12.562166,34.441195
41.343000,-12.541586,34.384771
41.544000,-12.479845,34.215499
41.741000,-12.459265,34.159075
41.940000,-12.418105,34.046227
42.133000,-12.376944,33.933379
42.335000,-12.346074,33.848743
42.524000,-12.315204,33.764107
42.716000,-12.263753,33.623048
42.912000,-12.243173,33.566624
43.133000,-12.212303,33.481988
43.337000,-12.181432,33.397352
43.539000,-12.160852,33.340928
43.737000,-12.129982,33.256292
43.937000,-12.109401,33.199868
44.137000,-12.078531,33.115232
44.344000,-12.047661,33.030596
44.532000,-12.027081,32.974172
44.722000,-11.996210,32.889536
44.914000,-11.975630,32.833112
45.129000,-11.955050,32.776688
45.331000,-11.924180,32.692052
45.531000,-11.903599,32.635628
45.730000,-11.872729,32.550992
45.932000,-11.862439,32.522780
46.132000,-11.841859,32.466356
46.335000,-11.831569,32.438144
46.526000,-11.800698,32.353508
46.718000,-11.780118,32.297084
46.912000,-11.769828,32.268872
47.125000,-11.749248,32.212448
47.331000,-11.718377,32.127812
47.532000,-11.697797,32.071388
47.730000,-11.687507,32.043176
47.927000,-11.677217,32.014964
48.122000,-11.677217,32.014964
48.320000,-11.666927,31.986752
48.517000,-11.646347,31.930328
48.714000,-11.636056,31.902116
48.910000,-11.615476,31.845692
49.129000,-11.605186,31.817480
49.334000,-11.605186,31.817480
49.538000,-11.605186,31.817480
49.737000,-11.574316,31.732844
49.936000,-11.564026,31.704632
50.134000,-11.564026,31.704632
50.330000,-11.564026,31.704632
50.520000,-11.553736,31.676420
50.711000,-11.533155,31.619996
50.904000,-11.543445,31.648208
51.117000,-11.533155,31.619996
51.324000,-11.533155,31.619996
51.527000,-11.522865,31.591784
51.725000,-11.522865,31.591784
51.921000,-11.533155,31.619996
52.109000,-11.512575,31.563572
52.307000,-11.522865,31.591784
52.503000,-11.512575,31.563572
52.701000,-11.502285,31.535360
52.896000,-11.502285,31.535360
53.110000,-11.512575,31.563572
53.317000,-11.512575,31.563572
53.520000,-11.502285,31.535360
53.718000,-11.522865,31.591784
53.918000,-11.522865,31.591784
54.113000,-11.533155,31.619996
54.318000,-11.543445,31.648208
54.508000,-11.543445,31.648208
54.701000,-11.543445,31.648208
54.897000,-11.543445,31.648208
55.116000,-11.553736,31.676420
55.322000,-11.574316,31.732844
55.526000,-11.574316,31.732844
55.722000,-11.584606,31.761056
55.921000,-11.594896,31.789268
56.114000,-11.594896,31.789268
56.318000,-11.594896,31.789268
56.504000,-11.615476,31.845692
56.700000,-11.625766,31.873904
56.898000,-11.646347,31.930328
57.112000,-11.636056,31.902116
57.318000,-11.646347,31.930328
57.520000,-11.666927,31.986752
57.719000,-11.666927,31.986752
57.917000,-11.697797,32.071388
58.105000,-11.718377,32.127812
58.307000,-11.718377,32.127812
58.500000,-11.728667,32.156024
58.699000,-11.749248,32.212448
58.894000,-11.759538,32.240660
59.112000,-11.780118,32.297084
59.314000,-11.790408,32.325296
59.513000,-11.810988,32.381720
59.710000,-11.821278,32.409932
59.909000,-11.831569,32.438144
60.092000,-11.852149,32.494568
60.287000,-11.872729,32.550992
60.484000,-11.903599,32.635628
60.681000,-11.924180,32.692052
60.877000,-11.944760,32.748476
61.090000,-11.965340,32.804900
61.302000,-11.985920,32.861324
61.510000,-12.006500,32.917748
61.708000,-12.037371,33.002384
61.906000,-12.057951,33.058808
62.097000,-12.088821,33.143444
62.301000,-12.109401,33.199868
62.495000,-12.129982,33.256292
62.691000,-12.140272,33.284504
62.886000,-12.181432,33.397352
63.103000,-12.212303,33.481988
63.309000,-12.253463,33.594836
63.508000,-12.274043,33.651259
63.705000,-12.294623,33.707683
63.899000,-12.325494,33.792319
64.088000,-12.356364,33.876955
64.292000,-12.397525,33.989803
64.489000,-12.418105,34.046227
64.688000,-12.448975,34.130863
64.887000,-12.490136,34.243711
65.106000,-12.521006,34.328347
65.311000,-12.551876,34.412983
65.514000,-12.582747,34.497619
65.711000,-12.623907,34.610467
65.910000,-12.665067,34.723315
66.104000,-12.706228,34.836163
66.304000,-12.747388,34.949011
66.492000,-12.778259,35.033647
66.687000,-12.819419,35.146495
66.883000,-12.860580,35.259343
67.101000,-12.891450,35.343979
67.307000,-12.932610,35.456827
67.507000,-12.963481,35.541463
67.706000,-13.004641,35.654311
67.902000,-13.045802,35.767159
68.090000,-13.056092,35.795371
68.292000,-13.086962,35.880007
68.489000,-13.117832,35.964643
68.687000,-13.128122,35.992855
68.884000,-13.158993,36.077491
69.103000,-13.158993,36.077491
69.308000,-13.169283,36.105703
69.511000,-13.179573,36.133915
69.706000,-13.169283,36.105703
69.902000,-13.179573,36.133915
70.082000,-13.158993,36.077491
70.281000,-13.158993,36.077491
70.480000,-13.158993,36.077491
70.680000,-13.138413,36.021067
